pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0840,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022415428,2022454044,BE,BE,90430000,90430000,50900,50900,Aquafin NV,Aquafin NV,AD BVBA,AD BVBA,ruimen van grachten te Hamme,ruimen van grachten te Hamme,25/07/22,25/07/22,3,3,14694095,14775806,PRO/GCU/2022/00003,PRO/GCU/2022/00003
TED2022_PAIR_0841,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022417487,2022563376,CZ,CZ,30192000,30192000,11183.16,11183.16,Česká republika - Ministerstvo průmyslu a obchodu,Česká republika - Ministerstvo průmyslu a obchodu,AVÍZO s.r.o.,AVÍZO s.r.o.,Dodávka kancelářských potřeb pro resort MPO,Dodávka kancelářských potřeb pro resort MPO,30/06/22,30/09/22,,,14697122,15007332,,
TED2022_PAIR_0842,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022420344,2022595459,CZ,CZ,34114200,34114200,9010179.4100000001,9010179.4100000001,Česká republika - Ministerstva vnitra,Česká republika - Ministerstva vnitra,"Porsche Inter Auto CZ spol s r.o., o.z. Praha Prosek","Porsche Inter Auto CZ spol s r.o., o.z. Praha Prosek",,,09/06/21,09/06/21,,,14707083,15077323,,
TED2022_PAIR_0843,1,0,90,,likely_duplicate_exact_key,1,1,1,0.999,1,1,2022184083,2022547367,CZ,CZ,30125110,30125110,488.65,488.92,Ředitelství silnic a dálnic ČR,Ředitelství silnic a dálnic ČR,PREMO s.r.o.,PREMO s.r.o.,Nákup spotřebního materiálu tiskáren,Nákup spotřebního materiálu tiskáren,08/03/22,15/07/22,,,14236932,14971807,Z2018-008075,01IN-005222
TED2022_PAIR_0846,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022619584,2022710736,CZ,CZ,32000000,32000000,2730109.2,2730109.2,Česká zemědělská univerzita v Praze,Česká zemědělská univerzita v Praze,"AUTOCONT a.s.---Atos IT Solutions and Services, s.r.o.---Rexonix s.r.o.---TOTAL SERVICE a.s.","AUTOCONT a.s.---Atos IT Solutions and Services, s.r.o.---Rexonix s.r.o.---TOTAL SERVICE a.s.",Servery,Servery,02/11/22,02/11/22,2,2,15133597,15333650,,
TED2022_PAIR_0847,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022536586,2022536590,BG,BG,50531100,50531100,45607.94,45607.94,ТЕЦ МАРИЦА ИЗТОК 2 ЕАД,ТЕЦ МАРИЦА ИЗТОК 2 ЕАД,МЕТАЛИНВЕСТ-РЕМКО ЕООД,МЕТАЛИНВЕСТ-РЕМКО ЕООД,"Среден ремонт на мелещ вентилатор (МВ), горивна уредба (ГУ), газозаборна шахта (ГЗШ), питател сурови въглища (ПСВ), барабанно скрепков дозатор (БСД) и бункер сурови въглища (БСВ) на прахоприготвяща си","Среден ремонт на мелещ вентилатор (МВ), горивна уредба (ГУ), газозаборна шахта (ГЗШ), питател сурови въглища (ПСВ), барабанно скрепков дозатор (БСД) и бункер сурови въглища (БСВ) на прахоприготвяща си",09/09/22,09/09/22,8,4,14948072,14948076,60511,60483
TED2022_PAIR_0849,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022247481,2022595743,CZ,CZ,33140000,33140000,80581.73,80581.73,Ministerstvo obrany,Ministerstvo obrany,"B. Braun Medical s.r.o.---BEXAMED s.r.o.---M e d i m spol. s r.o.---OMS - MEDI s.r.o.---POLYMED medical CZ, a.s.---Perfect Distribution a.s.---Promedeus s.r.o.---RESCUE4YOU s.r.o.---TSUNAMI, spol. s r.o.","B. Braun Medical s.r.o.---BEXAMED s.r.o.---M e d i m spol. s r.o.---OMS - MEDI s.r.o.---POLYMED medical CZ, a.s.---Perfect Distribution a.s.---Promedeus s.r.o.---RESCUE4YOU s.r.o.---TSUNAMI, spol. s r.o.",Zdravotnické jehly,Zdravotnické jehly,02/05/22,02/05/22,,,14362977,15078163,9,9
TED2022_PAIR_0852,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022412711,2022578819,CZ,CZ,34114200,34114200,5700843.9900000002,5700843.9900000002,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,TOYOTA TSUSHO PRAHA s.r.o.,TOYOTA TSUSHO PRAHA s.r.o.,Vymezená část A,Vymezená část A,31/03/21,31/03/21,1,1,14682003,15029796,,
TED2022_PAIR_0853,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022200738,2022240740,CZ,CZ,18110000,18110000,54602.18,54602.18,Slatinné lázně Třeboň s.r.o.,Slatinné lázně Třeboň s.r.o.,ILLA & Partners s.r.o.,ILLA & Partners s.r.o.,Část B - Obchodní úsek,Část B - Obchodní úsek,30/03/22,30/03/22,2,2,14267106,14345423,,
TED2022_PAIR_0855,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202296398,2022421660,AT,AT,79800000,79800000,1,1,"Wirtschaftskammer Wien, Wirtschaftsförderungsinstitut","Wirtschaftskammer Wien, Wirtschaftsförderungsinstitut",Gerin Druck GmbH,Gerin Druck GmbH,,,31/01/22,08/04/22,,,14079310,14710908,,
TED2022_PAIR_0857,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202251836,2022413053,CZ,CZ,33600000,33600000,11541.99,11541.99,Moravskoslezký kraj,Moravskoslezký kraj,"PHARMOS, a.s.","PHARMOS, a.s.",AMIODARONE 1 lag inj	150 mg,AMIODARONE 1 lag inj	150 mg,31/12/21,30/06/22,6,6,13982038,14684586,75/2021,75/2021
TED2022_PAIR_0858,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022420371,2022595457,CZ,CZ,34114200,34114200,2945397.82,2945397.82,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,STRATOS AUTO spol. s r.o.,STRATOS AUTO spol. s r.o.,Rámcová dohoda na dodávky policejních automobilů osobních silničních policejních pro dohled na dálnicích,Rámcová dohoda na dodávky policejních automobilů osobních silničních policejních pro dohled na dálnicích,15/10/21,15/10/21,B,B,14707158,15077319,PPR-12185/CJ-2021-990640,PPR-12185/CJ-2021-990640
TED2022_PAIR_0859,1,1,50,,likely_duplicate_exact_key,1,1,1,1,1,1,20222812,2022714072,CZ,CZ,34927100,34927100,5733.23,5733.23,Ředitelství silnic a dálnic ČR,Ředitelství silnic a dálnic ČR,Zogal Union s.r.o.,Zogal Union s.r.o.,,,17/12/21,19/12/22,,,13851775,15340645,01CS-000229,01CS-000229
TED2022_PAIR_0864,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,14275.49,14275.49,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,СИМЕНС ХЕЛТКЕЪР ЕООД,СИМЕНС ХЕЛТКЕЪР ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 22: Компютърен томограф SIEMENS","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 22: Компютърен томограф SIEMENS",17/05/22,17/05/22,22,22,14475807,14505334,44644,44644
TED2022_PAIR_0865,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022423299,2022601641,CZ,CZ,30192113,30192113,198907.96,198907.96,Úřad práce České republiky,Úřad práce České republiky,XERTEC a.s.,XERTEC a.s.,Dodávka spotřebního materiálu do frankovacích strojů FRAMA,Dodávka spotřebního materiálu do frankovacích strojů FRAMA,26/01/22,26/01/22,,,14712296,15086297,,
TED2022_PAIR_0866,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,1636.16,1636.16,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,РЕЙМЕД 09 ЕООД,РЕЙМЕД 09 ЕООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 4: Мобилен рентгенов апарат Matrix HP6 IBIS","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 4: Мобилен рентгенов апарат Matrix HP6 IBIS",13/05/22,13/05/22,4,4,14475796,14505323,44622,44622
TED2022_PAIR_0867,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,2022471023,2022484143,CZ,CZ,38000000,38000000,40288.61,40288.61,Ministerstvo obrany,Ministerstvo obrany,Nicolet CZ s.r.o.,Nicolet CZ s.r.o.,Samostatný volně stojící stolní laboratorní FT-IR spektrometr,Samostatný volně stojící stolní laboratorní FT-IR spektrometr,02/08/22,02/08/22,3,3,14807904,14834658,,
TED2022_PAIR_0868,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202271108,2022212011,CZ,CZ,33615000,33615000,253978.16,253978.16,Institut klinické a experimentální medicíny,Institut klinické a experimentální medicíny,"sanofi-aventis, s.r.o.","sanofi-aventis, s.r.o.",ČÁST Č. 1 - APIDRA,ČÁST Č. 1 - APIDRA,10/01/22,10/01/22,,,14029249,14288671,1,1
TED2022_PAIR_0869,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022311254,2022364370,CZ,CZ,18110000,18110000,41146.65,41146.65,Slatinné lázně Třeboň s.r.o.,Slatinné lázně Třeboň s.r.o.,fashion IREA s.r.o.,fashion IREA s.r.o.,Část F - Průřezová část,Část F - Průřezová část,28/04/22,28/04/22,6,6,14481896,14586612,,
TED2022_PAIR_0871,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022227048,2022581952,AT,AT,79800000,79800000,1,1,"Wirtschaftskammer Wien, Wirtschaftsförderungsinstitut","Wirtschaftskammer Wien, Wirtschaftsförderungsinstitut","Druckerei Odysseus, Stavros Vrachoritis Ges.m.b.H","Druckerei Odysseus, Stavros Vrachoritis Ges.m.b.H",,,15/03/22,18/08/22,,,14315133,15045832,,
TED2022_PAIR_0875,1,1,75,,likely_duplicate_exact_key,1,1,1,1,1,1,20222812,202226286,CZ,CZ,34927100,34927100,5733.23,5733.23,Ředitelství silnic a dálnic ČR,Ředitelství silnic a dálnic ČR,Zogal Union s.r.o.,Zogal Union s.r.o.,,,17/12/21,10/01/22,,,13851775,13921362,01CS-000229,01CS-000229
TED2022_PAIR_0882,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022456196,2022481504,CZ,CZ,33100000,33100000,98595.94,98595.94,Ministerstvo obrany,Ministerstvo obrany,S & T Plus s.r.o.,S & T Plus s.r.o.,Víceúčelový monitor životních funkcí,Víceúčelový monitor životních funkcí,01/08/22,01/08/22,5,5,14779847,14829707,,
TED2022_PAIR_0883,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022654062,2022689706,CZ,CZ,38000000,38000000,17156.79,17156.79,Ministerstvo obrany,Ministerstvo obrany,VWR International s.r.o.,VWR International s.r.o.,Jednodveřový mycí a dezifekční automat s elektro ohřevem,Jednodveřový mycí a dezifekční automat s elektro ohřevem,22/11/22,22/11/22,14,14,15214468,15286088,,
TED2022_PAIR_0887,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,202257241,2022224632,CZ,CZ,18235000,18235000,2102964.12,2102964.12,Česká republika - Ministerstva vnitra,Česká republika - Ministerstva vnitra,VESTIMENTUM s.r.o.,VESTIMENTUM s.r.o.,Rámcová dohoda na dodávky svetrů 15 PČR na období 2019-2022,Rámcová dohoda na dodávky svetrů 15 PČR na období 2019-2022,14/10/19,14/10/19,,,13997446,14309877,,
TED2022_PAIR_0890,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022426986,2022441540,CZ,CZ,15000000,15000000,13256.63,13256.63,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,Bidfood Czech Republic s.r.o.,Bidfood Czech Republic s.r.o.,Ryby opakování - nevysoutěžené položky pro FNB,Ryby opakování - nevysoutěžené položky pro FNB,12/07/22,12/07/22,kategorie 8,kategorie 8,14720735,14749876,054/2021-086,054/2021-086
TED2022_PAIR_0895,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022684702,2022685759,AT,AT,34431000,34431000,170000,170000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Prosac Prodcutos SL,Prosac Prodcutos SL,Lastenräder (Elektro),Lastenräder (Elektro),25/11/22,25/11/22,4,4,15273307,15275814,4.3,4.3
TED2022_PAIR_0896,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022190969,2022272824,CH,CH,31321210,31321210,728699.47,728699.47,Elektrizitätswerke des Kantons Zürich,Elektrizitätswerke des Kantons Zürich,Nexans Suisse SA---Studer Cables AG,Nexans Suisse SA---Studer Cables AG,,,04/04/22,09/05/22,1,1,14247742,14407452,,
TED2022_PAIR_0900,1,1,99,,likely_duplicate_exact_key,1,1,1,1,1,1,202247252,2022558928,CZ,CZ,35811200,35811200,580150.16,580150.16,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,"ZNAK Malá Skála, družstvo hodinářské a umělecké výroby","ZNAK Malá Skála, družstvo hodinářské a umělecké výroby",,,14/10/21,14/10/21,,,13971377,14998762,,
TED2022_PAIR_0903,1,1,95,,likely_duplicate_exact_key,1,1,1,,1,1,2022222852,2022605114,CZ,CZ,31210000,31210000,0,0,"EG.D, a.s.","EG.D, a.s.",BETONBAU s.r.o.,BETONBAU s.r.o.,Část C - Smart stanice,Část C - Smart stanice,31/03/22,30/09/22,3,3,14308152,15098596,,
TED2022_PAIR_0905,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,202218274,202226155,CZ,CZ,34144000,34144000,447706.71,447706.71,Česká národní banka,ČESKÁ NÁRODNÍ BANKA,"SVOS, spol. s r.o.","SVOS, spol. s r.o.",,,20/12/21,20/12/21,,,13898284,13920704,,
TED2022_PAIR_0906,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022240740,2022311254,CZ,CZ,18110000,18110000,51092.04,51092.04,Slatinné lázně Třeboň s.r.o.,Slatinné lázně Třeboň s.r.o.,fashion IREA s.r.o.,fashion IREA s.r.o.,Část A - Zdravotní úsek,Část A - Zdravotní úsek,27/04/22,27/04/22,1,1,14345425,14481895,,
TED2022_PAIR_0907,1,1,90,,likely_duplicate_exact_key,1,1,1,,1,1,202254379,2022412690,CZ,CZ,33192410,33192410,0,0,Masarykova univerzita,Masarykova univerzita,SpofaDental a.s.,SpofaDental a.s.,Stomatologické soupravy pro klinickou výuku studentů pro LF MU - rámcová dohoda 2020-2023,Stomatologické soupravy pro klinickou výuku studentů pro LF MU - rámcová dohoda 2020-2023,27/08/20,27/08/20,,,13989798,14681589,02/2020,02/2020
TED2022_PAIR_0910,1,?,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202251766,2022694739,CZ,CZ,34927100,34927100,7195.79,7195.79,Ředitelství silnic a dálnic ČR,Ředitelství silnic a dálnic ČR,H& TRADING s.r.o.,H& TRADING s.r.o.,501 posypy-Nákup kamenné soli (NaCl) v silovozech pro ZÚ-SSÚD 10,501 posypy-Nákup kamenné soli (NaCl) v silovozech pro ZÚ-SSÚD 10,26/01/22,09/12/22,21ZA-003153,01CS-000226,13980654,15297672,01CS-000226,21ZA-003558
TED2022_PAIR_0911,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022353475,2022388817,CZ,CZ,33141621,33141621,57059.76,57059.76,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,HARTMANN - RICO a.s.,HARTMANN - RICO a.s.,,,13/06/22,13/06/22,2,2,14563756,14635830,2,2
TED2022_PAIR_0914,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022353475,2022388817,CZ,CZ,33141621,33141621,21727.040000000001,21727.040000000001,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,TZMO Czech Republic s.r.o.,TZMO Czech Republic s.r.o.,,,13/06/22,13/06/22,4,4,14563755,14635829,1,1
TED2022_PAIR_0917,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202232932,2022297580,BE,BE,33181100,33181100,1505884.5,1505884.5,CHR Verviers,CHR Verviers,FRESENIUS MEDICAL CARE BELGIUM NV,FRESENIUS MEDICAL CARE BELGIUM NV,"Acquisition, installation et maintenance de générateurs d'auto dialyse","Acquisition, installation et maintenance de générateurs d'auto dialyse",20/12/21,20/12/21,,,13938559,14452130,PNSPP/CHRV2021/GEN/032,PNSPP/CHRV2021/GEN/032
TED2022_PAIR_0919,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022413053,2022595368,CZ,CZ,33600000,33600000,8443.01,8443.01,Moravskoslezký kraj,Moravskoslezký kraj,"PHOENIX lékárenský velkoobchod, s.r.o.","PHOENIX lékárenský velkoobchod, s.r.o.",Cefuroxim 1 tbl/cps	p.o.	500 mg,Cefuroxim 1 tbl/cps	p.o.	500 mg,30/06/22,30/09/22,13,13,14684593,15077027,75/2021,75/2021
TED2022_PAIR_0920,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202260911,2022420356,CZ,CZ,18143000,18143000,336973.48,336973.48,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,Holík International s.r.o.,Holík International s.r.o.,Rámcová dohoda na dodávky rukavic ohnivzdorných pro ZJ,Rámcová dohoda na dodávky rukavic ohnivzdorných pro ZJ,20/01/22,20/01/22,,,14006524,14707099,,
TED2022_PAIR_0921,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202251486,2022405939,CZ,CZ,34410000,34410000,1007271.68,1007271.68,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,"RENOCAR, a. s.","RENOCAR, a. s.",,,02/10/21,02/10/21,,,13979001,14667358,,
TED2022_PAIR_0922,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022276752,2022329976,CZ,CZ,38300000,38300000,6739.47,6739.47,Ministerstvo obrany,Ministerstvo obrany,Blue Panther s.r.o.,Blue Panther s.r.o.,Klešťový miliampérmetr pro měření unikajících proudů,Klešťový miliampérmetr pro měření unikajících proudů,09/05/22,09/05/22,7,7,14417291,14516929,,
TED2022_PAIR_0926,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022139587,2022229691,BE,BE,15000000,15000000,177552.64000000001,177552.64000000001,Autonoom Gemeentebedrijf---Gemeente Zwevegem---OCMW Zwevegem,Autonoom Gemeentebedrijf---Gemeente Zwevegem---OCMW Zwevegem,Wijnen Christophe Demeyer,Wijnen Christophe Demeyer,Perceel 1 : Levering dranken Lokaal Bestuur Zwevegem,Perceel 1 : Levering dranken Lokaal Bestuur Zwevegem,11/03/22,11/03/22,1,1,14158584,14320063,ANK2021022,ANK2021022
TED2022_PAIR_0927,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022317977,2022343761,CZ,CZ,33112000,33112000,28588.14,28588.14,Fakultní Thomayerova nemocnice,Fakultní Thomayerova nemocnice,MEDISYNER s.r.o.,MEDISYNER s.r.o.,Bezdrátové systémy pro ultrazvuky (3 ks),Bezdrátové systémy pro ultrazvuky (3 ks),07/06/22,07/06/22,3,3,14496250,14544897,,
TED2022_PAIR_0930,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022472072,2022530156,BE,BE,60172000,60172000,6975,6975,Gemeente Grimbergen,Gemeente Grimbergen,Patsy Coach nv,Patsy Coach nv,Huur autocar met chauffeur: OCMW Grimbergen,Huur autocar met chauffeur: OCMW Grimbergen,04/08/22,04/08/22,5,5,14811991,14938353,2022/924,2022/924
TED2022_PAIR_0934,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022472072,2022530156,BE,BE,60172000,60172000,143920,143920,Gemeente Grimbergen,Gemeente Grimbergen,Eurobussing Brussels nv---Patsy Coach nv---Reizen De Vriendt nv,Eurobussing Brussels nv---Patsy Coach nv---Reizen De Vriendt nv,Huur autocar met chauffeur: Gemeentescholen - Schoolreizen,Huur autocar met chauffeur: Gemeentescholen - Schoolreizen,04/08/22,04/08/22,6,6,14811992,14938354,2022/924,2022/924
TED2022_PAIR_0937,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202250193,2022205368,CZ,CZ,22450000,22450000,4556279.25,4556279.25,"Czech Airlines Handling, a.s.---Czech Airlines Technics, a.s.---Letiště Praha, a. s.","Czech Airlines Handling, a.s.---Czech Airlines Technics, a.s.---Letiště Praha, a. s.",Sodexo Pass Česká republika a.s.,Sodexo Pass Česká republika a.s.,Postupné dodávky stravenek,Postupné dodávky stravenek,29/03/18,29/03/18,A,A,13977973,14273714,Z2017-025459,Z2017-025459
TED2022_PAIR_0939,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,202257282,2022224329,CZ,CZ,34114000,34114000,6179394.2800000003,6179394.2800000003,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,Škofin s.r.o.,Škofin s.r.o.,Rámcová dohoda na zajištění operativního leasingu civilních vozidel pro SKPV na období 48 měsíců,Rámcová dohoda na zajištění operativního leasingu civilních vozidel pro SKPV na období 48 měsíců,27/08/19,27/08/19,,,13997552,14308822,,
